id,input,prediction,ground_truth,judge_label
,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,A,B,Incorrect
,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: lunula,A,Correct
,أين يقع الخط الالوي السفلي؟,A,A,Correct
,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة,B,Incorrect
,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,A,E,Incorrect
,أين تشاهد الجسور بين الخلوية؟,A,B,Incorrect
,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,A,B,Incorrect
,ما هو الهرمون الذي يفرز PTH؟,A,A,Correct
,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,A,C,Incorrect
,أين تقع المنطقة الشمية؟,A,A,Correct
,ما الذي يتصل به المدورين بالأمام في الفخذ؟,A,A,Correct
,أين يوجد التلم الكعبري في جسم العضد؟,A,A,Correct
,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: الألياف,C,Incorrect
,أين يقع المستقيم؟,A,B,Incorrect
,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,A,A,Correct
,ما هو العصب المحرك لعضلات اللسان؟,A,C,Incorrect
,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: الضفيرة cervical,C,Correct
,من أين يفرز الأدرينالين؟,A,B,Incorrect
,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,A,B,Incorrect
,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,A,B,Incorrect
,مما ينتج هرمون T4؟,A,C,Incorrect
,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,A,B,Incorrect
,أين تقع المنطقة الشمية؟,A,A,Correct
,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,A,A,Correct
,أين يتوضع الكولون السيني؟,A,B,Incorrect
,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: السرج,B,Incorrect
,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: branches of the external carotid artery,B,Incorrect
,أين يمر عصب الفك العلوي؟,A,A,Correct
,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: الحفرة,C,Incorrect
,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,A,A,Correct
,من أين ينشأ الشريان السباتي المشترك الأيسر؟,A,A,Correct
,ما طول الأسهر؟,A,A,Correct
,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,A,C,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلف,C,Correct
,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,A,A,Correct
,أين يتوضع الدرز الأكليلي؟,A,A,Correct
,ماذا يفعل الرباط المتصالب الأمامي؟,A,c,Incorrect
,ما العصب القحفي الذي يعبر الثقبة البيضية؟,A,C,Incorrect
,إلى أي قصبات تتفرع القصبات الفصية؟,A,C,Incorrect
,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,A,C,Incorrect
,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,A,C,Incorrect
,على أي من وجوه الكبد يوجد مسكن المرارة؟,A,C,Incorrect
,ما هو العصب القحفي الثاني؟,A,A,Correct
,ما وظيفة العضلة تحت الكتفية؟,ANSWER: rotation,b,Incorrect
,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,A,C,Incorrect
