id,input,prediction,ground_truth,judge_label
,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,الجلوف,B,Incorrect
,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,الخط الأبيض,A,Correct
,أين يقع الخط الالوي السفلي؟,المنطقة تحت الفك,A,Incorrect
,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,المنطقة of the ramus,B,Incorrect
,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,العضلات of the forearm,E,Incorrect
,أين تشاهد الجسور بين الخلوية؟,الخلية,B,Incorrect
,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,الثلم,B,Incorrect
,ما هو الهرمون الذي يفرز PTH؟,البارathyroid hormone,A,Incorrect
,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,الفتحة,C,Incorrect
,أين تقع المنطقة الشمية؟,الغشاء المخاطي,A,Incorrect
,ما الذي يتصل به المدورين بالأمام في الفخذ؟,الأسيس,A,Incorrect
,أين يوجد التلم الكعبري في جسم العضد؟,الظهر,A,Incorrect
,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,الودج,C,Incorrect
,أين يقع المستقيم؟,الحوض,B,Correct
,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,مخاري,A,Incorrect
,ما هو العصب المحرك لعضلات اللسان؟,الهيوجlossal,C,Correct
,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,الضفيرة الحركية,C,Incorrect
,من أين يفرز الأدرينالين؟,الغدة الكظر,B,Correct
,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,الوريد الشرياني,B,Incorrect
,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,التركيب,B,Incorrect
,مما ينتج هرمون T4؟,الثيرoid,C,Incorrect
,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,العضلة الحنبل,B,Incorrect
,أين تقع المنطقة الشمية؟,الغشاء المخاطي,A,Incorrect
,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,الوسادة,A,Incorrect
,أين يتوضع الكولون السيني؟,الجانب الأيسر,B,Correct
