id,input,prediction,ground_truth,judge_label
,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ال glossopharyngeal,B,Correct
,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,اللون,A,Incorrect
,أين يقع الخط الالوي السفلي؟,الjaw,A,Incorrect
,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,Angle,B,Incorrect
,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,الskin of the lateral forearm,E,Incorrect
,أين تشاهد الجسور بين الخلوية؟,الepithelium,B,Incorrect
,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,Fossa terminal,B,Incorrect
,ما هو الهرمون الذي يفرز PTH؟,Parathyroid hormone,A,Incorrect
,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,Foramen,C,Incorrect
,أين تقع المنطقة الشمية؟,Upper third,A,Correct
,ما الذي يتصل به المدورين بالأمام في الفخذ؟,Femoral artery,A,Incorrect
,أين يوجد التلم الكعبري في جسم العضد؟,Posterior,A,Incorrect
,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ال pulp,C,Incorrect
,أين يقع المستقيم؟,Pelvis,B,Correct
,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,Glands,A,Incorrect
,ما هو العصب المحرك لعضلات اللسان؟,العصب hypoglossal,C,Correct
,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,الضفرة cervical,C,Correct
,من أين يفرز الأدرينالين؟,الغدة adrenal,B,Correct
,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ال veins,B,Incorrect
,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,Tunica media,B,Correct
,مما ينتج هرمون T4؟,Thyroid,C,Correct
,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,العضة,B,Incorrect
,أين تقع المنطقة الشمية؟,Upper third,A,Correct
,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ال fat pad,A,Incorrect
,أين يتوضع الكولون السيني؟,Left hypochondrium,B,Incorrect
,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ال lamina papyracea,B,Incorrect
,ما هي الفروع الانتهائية للسبات الظاهر؟,The facial nerve,B,Incorrect
,أين يمر عصب الفك العلوي؟,الsocket,A,Incorrect
,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,The jugular foramen,C,Incorrect
,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,الجبه,A,Incorrect
,من أين ينشأ الشريان السباتي المشترك الأيسر؟,Aortic arch,A,Correct
,ما طول الأسهر؟,10 cm,A,Incorrect
,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ال sulcus of Sylvi,C,Incorrect
