id,input,prediction,ground_truth,judge_label
,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,الجلوفopharyngeal,B,Correct
,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,اللوْن,A,Incorrect
,أين يقع الخط الالوي السفلي؟,المنطقة of the mandible,A,Incorrect
,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ال condyle,B,Incorrect
,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,العضلات of the lateral compartment of the forearm,E,Incorrect
,أين تشاهد الجسور بين الخلوية؟,الخلايا epithelial,B,Incorrect
,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,الobturator membrane,B,Correct
,ما هو الهرمون الذي يفرز PTH؟,Parathyroid hormone,A,Incorrect
,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,الغدة,C,Incorrect
,أين تقع المنطقة الشمية؟,المنطقة superior of the nasal cavity,A,Correct
,ما الذي يتصل به المدورين بالأمام في الفخذ؟,الpatella,A,Incorrect
,أين يوجد التلم الكعبري في جسم العضد؟,الظهر,A,Incorrect
,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,الodontogenic epithelium,C,Incorrect
,أين يقع المستقيم؟,الpelvis,B,Correct
,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,مخاري,A,Incorrect
,ما هو العصب المحرك لعضلات اللسان؟,الهيو,C,Incorrect
,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,الضفيرة celiac,C,Incorrect
,من أين يفرز الأدرينالين؟,الغدة الكظر,B,Correct
,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,الوريد iliac,B,Incorrect
,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,تونica media,B,Correct
,مما ينتج هرمون T4؟,الثyroid,C,Correct
,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,العضة of the tongue,B,Incorrect
,أين تقع المنطقة الشمية؟,المنطقة superior of the nasal cavity,A,Correct
,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,الوسادة,A,Incorrect
,أين يتوضع الكولون السيني؟,اليس,B,Correct
,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,الحد الجبهale,B,Incorrect
,ما هي الفروع الانتهائية للسبات الظاهر؟,ال facial nerve,B,Incorrect
,أين يمر عصب الفك العلوي؟,المنطقة of the foramen rotundum,A,Correct
,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,المنطقة of the foramen,C,Incorrect
,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,الجمجمة,A,Incorrect
,من أين ينشأ الشريان السباتي المشترك الأيسر؟,Aortic arch,A,Correct
,ما طول الأسهر؟,10-12 cm,A,Incorrect
,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,السلخ,C,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,الغلف,C,Correct
,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,المنطقة posteroinferior of the temporal lobe,A,Incorrect
,أين يتوضع الدرز الأكليلي؟,المنطقة of the heart,A,Incorrect
,ماذا يفعل الرباط المتصالب الأمامي؟,ثبات of the knee,c,Correct
,ما العصب القحفي الذي يعبر الثقبة البيضية؟,الثال,C,Incorrect
,إلى أي قصبات تتفرع القصبات الفصية؟,القصبات,C,Incorrect
,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,الpons and medulla,C,Incorrect
,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ال tonsils,C,Incorrect
,على أي من وجوه الكبد يوجد مسكن المرارة؟,السطح inferior,C,Incorrect
,ما هو العصب القحفي الثاني؟,الoptic nerve,A,Correct
,ما وظيفة العضلة تحت الكتفية؟,الاستقرار,b,Incorrect
,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,Lower uterine segment,C,Correct
,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,العارة,A,Incorrect
,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الطرق,A,Incorrect
,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,الglans,B,Incorrect
,ما هي أكبر غدد الجسم؟,الكل,A,Incorrect
,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ال renal artery,A,Incorrect
,بماذا ينتهي الشريان الوجهي؟,الوجه artery,C,Incorrect
,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,الodontogenic,B,Incorrect
,أين تقع فوهة مصب الجيب الأكليلي؟,الduodenum,C,Incorrect
,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ال notch of the greater wing,B,Incorrect
,أي عصب هو المحرك لعضلات اللسان؟,الهيو,C,Incorrect
,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,المنطقة of the mandible,C,Incorrect
,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,هرمones,B,Correct
