id,input,prediction,ground_truth,judge_label
,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: العصب اللساني,B,Incorrect
,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: خط الورد,A,Incorrect
,أين يقع الخط الالوي السفلي؟,ANSWER: تحت الترقوة,A,Incorrect
,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة السفلية,B,Incorrect
,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: عضلات الساق,E,Incorrect
,أين تشاهد الجسور بين الخلوية؟,ANSWER: في المخ,B,Incorrect
,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: الثلم الإسكي,B,Incorrect
,ما هو الهرمون الذي يفرز PTH؟,ANSWER: الغدة الدرقية,A,Incorrect
,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: العمود الفقري,C,Incorrect
,أين تقع المنطقة الشمية؟,ANSWER: في الحجاب الأنفي,A,Incorrect
,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: العجز,A,Incorrect
,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: الجانب الأمامي,A,Incorrect
,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: الألياف العصبية,C,Incorrect
,أين يقع المستقيم؟,ANSWER: الجزء الأخير من الأمعاء الغليظة,B,Correct
,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,غدد عرقية,A,Incorrect
,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللسان,C,Correct
,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: الضفيرة الأذينية,C,Incorrect
,من أين يفرز الأدرينالين؟,ANSWER: الغدة الكظرية,B,Correct
,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: الوريدان الكليان,B,Incorrect
,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: الطبقة المتوسطة,B,Correct
,مما ينتج هرمون T4؟,ANSWER: الغدة الدرقية,C,Correct
,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: عضلة الستيرنوكلييدوماستويد,B,Incorrect
,أين تقع المنطقة الشمية؟,ANSWER: في الحجاب الأنفي,A,Incorrect
,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: وسادة دهنية,A,Incorrect
,أين يتوضع الكولون السيني؟,ANSWER: الجانب الأيمن,B,Incorrect
,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الحافة الجبهية,B,Incorrect
,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: العصب اللعابي,B,Incorrect
,أين يمر عصب الفك العلوي؟,ANSWER: الثقب الدوار,A,Incorrect
,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: الحفرة الوتدية,C,Incorrect
,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: عظم الفك,A,Incorrect
,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: قوس الأبهر,A,Correct
,ما طول الأسهر؟,ASNWER: 10 سم,A,Incorrect
,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الشق الكيسي,C,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلف,C,Correct
,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: العصب المبهم,A,Incorrect
,أين يتوضع الدرز الأكليلي؟,ANSWER: بين الفك العلوي والفك السفلي,A,Incorrect
,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تثبيت مفصل الركبة,c,Correct
,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب الثلاثي التوائم,C,Incorrect
,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: القصبات الثنائية,C,Incorrect
,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: جذع الدماغ,C,Correct
,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: اللوزتان الحنكيتان,C,Correct
,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: الوجه السفلي,C,Correct
,ما هو العصب القحفي الثاني؟,ANSWER: العصب البصري,A,Correct
,ما وظيفة العضلة تحت الكتفية؟,ANSWER: تثبيت الكتف,b,Incorrect
,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: خارج الرحم,C,Incorrect
,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: غشاء العرض,A,Correct
,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف القشرية,A,Correct
,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: الحشفة,B,Incorrect
,ما هي أكبر غدد الجسم؟,ANSWER: غدة الكظر,A,Incorrect
,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: الشريان الكلوي الأمامي,A,Incorrect
,بماذا ينتهي الشريان الوجهي؟,ANSWER: الشريان الأنفي,C,Incorrect
,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: المينا,B,Incorrect
,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: في الاثني عشر,C,Incorrect
,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: الزاوية الجبهية,B,Incorrect
,أي عصب هو المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللسان,C,Correct
,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: الحافة الحنكية,C,Incorrect
,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: الهرمونات,B,Correct
,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: 90 درجة,A,Incorrect
,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: الثقبة الدائرية,C,Correct
,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: الخط الأنيبي,A,Incorrect
,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: الممران الأنفي الفكي,B,Incorrect
,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: على العمود الفقري,A,Incorrect
,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: القولون المستعرض,C,Correct
,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 31,D,Incorrect
,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: العضلة الملساء,B,Incorrect
,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: الخلايا الميركل,B,Correct
,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: الكيس الزهري,B,Incorrect
,أين لا توجد الغدد الزهمية؟,ANSWER: اللسان,A,Incorrect
,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: العصب الوجهي,A,Correct
,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: الزاوية الجيبية,A,Incorrect
,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: العصب اللامي,C,Incorrect
,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تثبيت مفصل الركبة,C,Correct
,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: الثقبة stylomastoid,A,Correct
,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الأنسولين,B,Correct
,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: التامور الرئوي,A,Incorrect
,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: الجسم,C,Incorrect
,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: عظم الكعب,C,Correct
,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: العضلة المستعرضة العميقة للرقبة,A,Incorrect
,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: البلعوم الأنفي,C,Incorrect
,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: غمد الخصية,C,Incorrect
,أين يقع موقع الغدة الدرقية؟,ANSWER: أمام الحنجرة,A,Correct
,أين تتوضع مستقبلات الشم؟,ANSWER: الغشاء المخاطي,C,Incorrect
,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: بروتينية,B,Correct
,ما هو مفصل المرفق؟,ANSWER: مفصل كروي,A,Incorrect
,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: العجز,A,Incorrect
,أين يتوضع الأبهر النازل البطني؟,ANSWER: خلف المعدة,A,Incorrect
,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: الأمعاء الغليظة,A,Incorrect
,ما هي عضلة الشهيق الرئيسية؟,العضلة الحجابية,A,Correct
,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER: الحالب، الشريان، الوريد,C,Incorrect
,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: على السطح الأمامي,C,Incorrect
,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الكلم الإنتهائي,A,Incorrect
,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: الأمعاء الدقيقة,A,Correct
,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,ANSWER: العضلة اللفائفية,A,Incorrect
,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: الغشاء البريتوني,B,Incorrect
,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,B,Correct
,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الأنسولين,B,Correct
,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: الرباط الحوضي,C,Incorrect
,ما هو لون لب الكظر؟,ANSWER: أصفر,A,Correct
,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: العضلات الطولية,A,Incorrect
,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الخيطية,A,Correct
,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: العضلات الطويلة,B,Incorrect
,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: المهاد,C,Incorrect
,أين يقع التلفيف خلف المركزي؟,ANSWER: الفص الجبهي,B,Incorrect
,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الحركية,A,Incorrect
,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الخيطية,A,Correct
,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: عضلات الحوض,A,Incorrect
,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: الدماغ المتوسط,A,Incorrect
,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: الجسم الزجاجي,B,Correct
,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: النواة فوق البينيه,B,Incorrect
,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: عضلات الوجه,B,Incorrect
,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: الشريان المعدي الأيسر,B,Correct
,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,B,Correct
,من أين ينشأ الجذع الرئوي؟,ANSWER: من البطين الأيمن,A,Correct
,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,المنعكس الإرجاعي,B,Incorrect
,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الكعب,A,Incorrect
,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: المنطقة الإربية,C,Incorrect
,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: الصمام التاجي,B,Correct
,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: العمود الفقري,A,Incorrect
,ماذا يحفز ACTH إفرازه؟,CRH,B,Incorrect
,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: الإحليل الإحليلي,A,Incorrect
,مما يتكون الزنار الحوضي؟,ANSWER: عظام الحوض,A,Incorrect
,أين تقع الباحة الحركية الأولية؟,ANSWER: الفص الجبهي,B,Correct
,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: عضلة الفخذ الرباعية,A,Incorrect
,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: تحت اللسان,C,Incorrect
,أين يتوضع السرج التركي؟,ANSWER: قاعدة الجمجمة,B,Incorrect
,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,الرقبة,C,Incorrect
,كم عدد شدف النخاع الشوكي؟,ANSWER: ثلاثة,A,Incorrect
,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: عضلة حنجارية خلفية,B,Correct
,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: الكيس الحالب,A,Incorrect
,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: الزاوية السفلية,B,Incorrect
,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: الشريان تحت الترقوة,A,Incorrect
,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: الشريان الفكي,B,Incorrect
,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: الشريان القاعدي,A,Correct
,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,B,Correct
,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: الدماغ الأمامي,A,Correct
,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: الحافة الكبرى,C,Incorrect
,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: الشريان القاعدي,A,Incorrect
,أين يقع الثرب الصغير؟,ANSWER: تحت اللسان,A,Incorrect
,أين تقع صفيحة الأكيمات؟,ANSWER: تحت المهاد,A,Incorrect
,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الحركية,A,Incorrect
,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف القشرية,A,Correct
,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: مفصل زليلي,B,Incorrect
,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: V,B,Incorrect
,كم عدد فصيصات الخصية؟,ANSWER: 250,A,Incorrect
,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: العمود الفقري,A,Incorrect
,أين يتوضع الثلم المهمازي؟,ANSWER: على سطح الدماغ,A,Incorrect
,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: خط A و خط Z,D,Incorrect
,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: هرمون الكالسيتونين,C,Correct
,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: خلايا البلعم,A,Correct
,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,ANSWER: الشريان الكحولي,C,Incorrect
,أين يتوضع الثلم المهمازي؟,ANSWER: على سطح الدماغ,A,Incorrect
,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: العصب المبهم,C,Correct
,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER: العضلة الهامشية,E,Incorrect
,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,ANSWER: تشريح الجهاز الهضمي,C,Incorrect
,ما هي العظام التي يتشكل منها مفصل الركبة؟,ANSWER: الفخذ والركبة والساق,A,Incorrect
,ما هي الحركة الخاصة بالساعد؟,ANSWER: حركة الدوران,A,Incorrect
,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: المرارة,B,Incorrect
,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,ANSWER: الحشفة,A,Incorrect
,ما هي الانطباعات التي توجد على العظم الجداري؟,ANSWER: انطباعات الشرايين والاوردة,B,Incorrect
,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب ثلاثي التوائم,B,Correct
,أين يقع الشق الحجاجي السفلي؟,ANSWER: تحت الشق الحجاجي,A,Incorrect
,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,ANSWER: الحنجرة,B,Correct
,ما هي حركة الركبة للخلف بمستوى سهمي؟,ANSWER: انثناء,A,Incorrect
,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب الوجهي,A,Correct
,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,ANSWER: تحت التجويف الأنفي,C,Incorrect
,ما هو لون لب الكظر؟,ANSWER: أصفر,A,Correct
,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الوجه الداخلي,B,Correct
,ما هو لون لب الكظر؟,ANSWER: أصفر,A,Correct
,ما هي اللفافة التي تحيط بجسم القضيب؟,ANSWER: الغلاف الليفي,A,Incorrect
,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,ANSWER: العضلة الرافعة للقدم,C,Incorrect
,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,ANSWER: الخلايا الكبدية,B,Incorrect
,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: العضلات الطويلة,B,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلف,C,Correct
,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,ANSWER: الشريان الأبهري,A,Incorrect
,متى ينشأ برزخ الأبهر؟,ANSWER: في الأسبوع الرابع,C,Incorrect
,ما هو أصغر الفروع الأمامية للأبهر البطني؟,أصغر الفروع الأمامية,C,Incorrect
,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,ANSWER: الألياف المهادية,B,Incorrect
,ما هي ميزابة النبض بين أوتار العضلات؟,ANSWER: الميزاب,A,Incorrect
,ما هو الوريد السطحي الذي يشكل الابطي؟,ANSWER: الوريد الاذيني,A,Incorrect
,ماذا تفرز الخلايا ألفا في البنكرياس؟,ANSWER: هرمون الغلوكاجون,A,Correct
,ما هو اسم أعمق الانخفاضات في الصيوان؟,ANSWER: الحفرة الصيوانية,A,Incorrect
,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,ANSWER: تنظيم الكالسيوم,A,Correct
,ما الذي يمتد من المنخر حتى المنعر؟,ANSWER: تجويف الأنف,C,Incorrect
,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: العمود الفقري,C,Incorrect
,أين تتوضع الطية المخملة؟,ANSWER: تحت اللسان,B,Incorrect
,ما هو الهرمون الذي يفرز PTH؟,ANSWER: الغدة الدرقية,A,Incorrect
,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الأنسولين,B,Correct
,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,ANSWER: عضلات الرقبة,C,Incorrect
,من أين يخرج العصب الوجهي من الجمجمة؟,ANSWER: الثقبة stylomastoid,A,Correct
,ما الذي يتصل به المدورين بالخلف في الفخذ؟,ANSWER: العجز,B,Incorrect
,أين يدخل الحالبان المثانة؟,ANSWER: جدار المثانة,A,Incorrect
,ما هي الباحة المسؤولة عن حركات العين؟,ANSWER: الباحة القذالية,D,Incorrect
,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,ANSWER: الشريان الأبهر,A,Incorrect
,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,ANSWER: الوجه الأمامي,B,Incorrect
,من أين يفرز الغلوكاغون؟,ANSWER: جزر لانغرهانس,B,Correct
,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: الغشاء البريتوني,B,Incorrect
,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: التوسع الشرياني,A,Incorrect
,كم عدد فقرات الجزء الصدري من العمود الفقري؟,ANSWER: اثنا عشر,B,Correct
,من أين ينتج هرمون الأستروجين؟,ANSWER: المبيض,B,Correct
,ما هي الفروع الانتهائية للسباني الخارجي؟,ANSWER: الفرع الظاهر والفرع العميق,C,Incorrect
,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,ANSWER: العصب الشوكي,B,Correct
,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,ANSWER: الجيب التاجي,C,Incorrect
,أين يتوضع العظم الكتفي؟,ANSWER: فوق الكتف,A,Incorrect
,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: القشرة,A,Incorrect
,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,ANSWER: الشق الحائر,C,Incorrect
,ما الذي ينفتح على القرين الأنفي العلوي؟,ANSWER: تجويف الأنف,A,Incorrect
,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,ANSWER: عضلة الدeltoid,B,Correct
,أين تتوضع الاحدوبة الدالية في العضد؟,ANSWER: على السطح الأمامي,B,Incorrect
,ما هو أكبر الجيوب جانب الأنف؟,ANSWER: جيب الفك العلوي,A,Correct
,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللسان,C,Correct
,ما الذي يتوضع تحت الخط الضرسي اللامي؟,ANSWER: الحجاب الحاجز,C,Incorrect
,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,ANSWER: التامور,C,Correct
,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,ANSWER: الشريان الأبهري,A,Incorrect
,ما هو تشكل الوريد المأبضي؟,ANSWER: الوريد اللمفي,A,Incorrect
,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: القشرة الشبكية,C,Correct
,أين يقع التلم الوحشي؟,ANSWER: على جانبي المخ,A,Incorrect
,أين يصب الوريد الكلوي؟,ANSWER: الوريد الأجوف السفلي,C,Correct
,أين ترتكز العضلة المدورة الصغيرة؟,ANSWER: الكتف,e,Incorrect
,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,ANSWER: البلعوم الأنفي,C,Incorrect
,كم عدد الأعصاب القحفية؟,ANSWER: اثنا عشر,B,Correct
,أين تتوضع نواة العصب العاشر؟,ANSWER: الميدولا,B,Correct
,ما هو العنصر الذي يجاور الرغامي من الخلف؟,ANSWER: اللوزة,C,Incorrect
,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,ANSWER: العصب المبهم,B,Incorrect
,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: عظم الفخذ,B,Incorrect
,أين يوجد النفير البلعومي السمعي؟,ANSWER: البلعوم,C,Incorrect
,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: العصب اللامي,B,Incorrect
,ما يُسمى الوجه الأمامي للوح الكتف؟,ANSWER: الوجه الأمامي,C,Incorrect
,ما هو الشريان الذي يروي القولون الصاعد؟,ANSWER: الشريان الكولوني الأيمن,C,Correct
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلف,C,Correct
,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: الكيس الحالب,C,Incorrect
,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: الشق الصوتي,C,Correct
,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,ANSWER: القشرة الكظرية,A,Incorrect
,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,ANSWER: الخلايا النجمية,B,Incorrect
,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: الفخذ الخلفي,B,Incorrect
,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: المرارة,B,Incorrect
,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,ANSWER: الشريان المخي الأوسط,B,Correct
,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: الشق الصوتي,C,Correct
,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب ثلاثي التوائم,C,Incorrect
,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: الهرمون الموجه للمبيض,A,Incorrect
,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,ANSWER: هرمون تحفيز الدرق,C,Correct
,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,ANSWER: الطحال,B,Incorrect
,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,ANSWER: العضلة ثنائية الرؤوس,A,Correct
,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,ANSWER: الحليمات اللسانية,C,Incorrect
,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,ANSWER: الشعيرات الدموية الكبيبية,B,Correct
,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة السفلية,B,Incorrect
,ما الذي تغلفه العضلة البصلية الإسفنجية؟,ANSWER: الأوعية الدموية,C,Incorrect
,من أين يخرج العصب الشوكي؟,ANSWER: الثقوب الشوكية,A,Incorrect
,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ANSWER: الألياف السمبثاوية,B,Incorrect
,ما هو البطين الذي يحويه الدماغ البيني داخله؟,ANSWER: البطين الثالث,C,Correct
,ما الذي يشغل الجزء العلوي من قبة القحف؟,ANSWER: المخ,A,Correct
,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب الوجهي,C,Incorrect
,من أين يخرج العصب تحت اللساني؟,ANSWER: الثقبة تحت اللسانية,A,Correct
,ما هي الخلايا البالعة الكبدية؟,ANSWER: الخلايا الكوبشية,C,Correct
,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER: الوريد الأبهري,A,Incorrect
,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,ANSWER: الشريان تحت الترقوة,A,Incorrect
,ما تُدعى الردب بين عنق الرحم والمهبل؟,ANSWER: الرتب,C,Incorrect
